sample	mh01KK-002	mh01KK-117	mh01KK-205	mh02KK-134	mh04KK-017	mh04KK-030	mh05KK-022	mh05KK-170	mh06KK-008-ALT	mh06KK-026	mh08KK-032	mh09KK-153	mh10KK-170	mh11KK-038	mh11KK-180	mh12KK-045	mh13KK-218	mh13KK-223	mh13KK-225	mh16KK-049	mh16KK-302	mh18KK-293	mh19KK-299	mh21KK-315	mh21KK-316	mh21KK-324	mh22KK-060	verifybamid	genotypecombo	Label
NGS41-INDEL-V1_90_HQ3065-R04_3_FFPE1750-S1-R02_4_FFPE0268-S1_3	6.61E-17	0.643355824	0.613207738	0.306997544	0.448146459	2.12E-06	0.119751173	0.124232607	1.81E-20	1.06E-06	0.895266155	5.33E-21	0.999176229	7.42E-20	0.418311066	1.56E-19	0.63170007	1.41E-11	2.71E-19	0.845645411	0.894476664	0.641252021	0.020432021	0.667041751	0.526641199	0.708552384	0.907388929	0.03588	66	1
NGS41-INDEL-V1_80_FFPE9242-S1P_7_FFPE9187-S1-200_7_FFPE9768-S1_6	3.79E-12	0.602507814	0.530671597	0.382539796	0.431828983	2.03E-14	0.345147696	0.500035084	1.87E-19	0.002706234	0.833187764	7.21E-20	0.989190179	9.02E-20	0.583539175	2.80E-20	0.694910157	0.652522906	4.23E-16	0.510194107	0.928613894	0.001136539	1.79E-11	0.453463309	0.844460198	0.599970857	0.311298275	0.05185	63	1
NGS41-HG006-S1_70_FFPE9242-S1P_13_FFPE4516-S1_8_NGS41-NA12878-05_9	3.01E-19	0.320649987	0.829393227	0.268882182	0.320626011	0.540998694	0.503575077	0.422496518	0.717931231	1.01E-10	0.153616798	0.653247977	1.34E-17	0.989190179	0.320626011	1.98E-20	0.324398237	0.257285335	0.288373112	0.650865809	0.832165536	0.641252021	0.32237637	0.038736172	0.493968456	0.57473389	9.62E-06	0.10906	73	1
NGS41-HG006-05_60_NGS41-INDEL-V1_3_FFPE2110-S1P_16_FFPE5989-S1P_21	7.87E-12	0.487609031	0.170644539	0.282447789	0.171730385	4.37E-09	0.402862561	0.259571224	2.61E-07	0.497845344	0.531113389	1.61E-08	0.298164717	2.95E-10	0.488491668	6.67E-15	0.481917873	0.480939016	3.55E-06	0.237769933	0.713360426	1.76E-13	1.06E-08	0.116817258	0.350308115	0.823108252	0.182656446	0.18356	81	1
NGS41-HG006-05_60_FFPE9187-S1-200_18_HQ1659-05_12_HQ3065-R04_10	3.57E-11	0.65035607	0.452250489	0.578412675	0.245000275	1.12E-07	0.475046787	0.13821087	2.52E-08	1.41E-15	0.395420666	8.32E-16	0.006669298	1.66E-11	0.470892209	1.58E-13	0.320390357	9.54E-15	1.00E-10	0.257749047	0.088143284	0.641252068	5.00E-09	0.342145357	0.366885353	0.501363295	0.001295987	0.16934	79	1
NGS41-HD832-S1_90_FFPE8612-S1_3_NGS41-HG006-S1_3_NGS41-NA12878-R05_4	0.280769914	0.25362817	0.034563422	0.320311258	0.497845412	0.007431147	0.379830865	0.053969612	0.448095837	0.331896896	0.390632379	0.001495041	1.43E-05	0.438887141	0.131990842	0.610398117	0.259048485	0.248923164	0.286017263	0.089471132	1.84E-05	0.248922674	0.273183993	0.067412006	5.70E-06	0.153770353	7.53E-14	0.17248	89	1
NGS41-HD832-S1_80_HQ3065-R04_12_FFPE2121-S1_5_FFPE1805-S1_3	0.001152403	0.325227742	0.003151382	0.245158432	0.048479251	0.328618327	0.184416442	0.207488551	7.90E-05	0.896292919	0.006037413	8.16E-07	0.027033781	0.000395442	0.204972653	0.256328509	0.578231944	0.001316099	0.186663406	0.056606258	6.61E-14	0.446520397	0.238623313	0.206064422	0.031003726	0.256698542	4.95E-10	0.18129	85	1
HQ7603-05_80_FFPE1750-S1-R01_4_NGS41-NA12878-S1_4_HQ3626-R03_12	0.365181202	0.244903894	0.640767806	9.84E-12	0.494635767	0.081637851	9.81E-08	0.006606605	0.17661648	0.013801319	0.344490093	0.000524313	9.46E-15	0.070900813	0.278378234	0.453144048	0.233998963	0.000100499	0.289572941	4.40E-05	0.208339492	0.243183656	0.031691717	0.138277869	2.60E-05	0.141438969	0.591007127	0.1959	75	1
HQ7603-05_70_HQ0209-05_4_NGS41-NA12878-R04_3_FFPE9187-S1-R01_23	0.000358252	0.24076348	0.65389853	1.03E-08	0.366747297	0.099483146	1.27E-08	0.001429774	0.007838002	0.011994956	0.77085312	0.000524313	2.21E-08	0.112250743	0.254090889	0.028269325	0.16496843	0.320633827	0.014890409	0.000293972	0.519824754	0.243553963	0.003607341	0.327360466	2.09E-05	0.496189813	2.64E-05	0.21178	77	1
HQ4496-05_70_FFPE9242-S1P_6_NGS41-HG006-05_12_HQ3626-R04_12	8.63E-07	0.252745355	0.001719093	0.219141874	0.334581615	0.002310666	0.270348152	0.309313208	0.005755337	2.25E-14	0.111934825		0.109260817	1.24E-10	0.338323769	0.012513284	0.268861157	0.240469512	6.39E-06	0.000329633	0.169722761	0.641252022	0.001680057	0.119333416	0.294800518	0.23959165	0.533023038	0.21362	73	1
HQ4496-05_60_FFPE1750-S1-R01_16_HQ3626-R03_4_FFPE9768-S1_20	1.43E-05	0.24892535	0.001842144	0.011747676	0.000534556	0.071301672	0.452546596	0.333058743	0.279130868	9.81E-06	0.107327592	1.39E-18	0.307230417	2.54E-06	0.451880861	0.007751909	0.391079259	2.51E-14	0.163941052	0.00441378	0.113330402	8.71E-11	9.36E-09	0.10703993	0.300553035	0.036600877	0.818520987	0.18207	79	1
HQ3626-R03_90_FFPE0260-S1-R02_4_FFPE1750-S1-R01_3_FFPE8612-S1_3	3.81E-09	0.8307533	0.29785528	3.18E-21	0.96707143	1.12E-20	0.732834198	0.486623653	3.99E-21	0.491040007	0.166587741		0.809278144	0.998492405	0.415676734	0.041418116	0.868348456	1.90E-09	0.480939016	0.363483213	0.148895065	0.93697638	0.477244566	1.75E-13	0.296517858	0.454446362	1.99E-17	0.05708	57	1
HQ3626-R03_80_HQ3065-R04_5_FFPE0260-S1-R01_9_FFPE0260-S1-R03_6	1.57E-21	0.778869414	0.480939016		0.328484402	5.84E-15	0.317414192	0.384621655	2.70E-17	0.11214286	0.153616798	1.36E-17	2.68E-20	0.962718791	0.885736574	0.015503818	0.68707547	8.51E-11	5.81E-15	0.606630311	0.995690687	0.958112431	0.447756645	3.34E-14	7.96E-05	0.075671361	1.00E-14	0.13124	58	1
HQ3626-R03_80_FFPE1750-S1-R01_12_FFPE6097-S1_3_FFPE0260-S1-R03_5	4.88E-18	0.724207778	0.480945633	2.30E-14	0.978205946	5.63E-17	0.669797213	0.327360005	4.91E-21	0.471271433	0.170520552		0.89765846	0.986209073	0.391130182	0.147634482	0.758821649	1.31E-10	0.240991227	0.24913345	1.01E-20	0.730733681	0.271328952	1.57E-18	0.331896896	0.340228001	1.28E-11	0.11934	64	1
HQ3626-R02_50_HQ3065-R03_37_NGS41-NA12878-R05_7_NGS41-INDEL-V1_6	5.06E-15	0.240555828	0.240496429	9.46E-09	0.001169681	0.003761296	0.443586538	0.109260909	1.40E-12	0.010757971	0.000578773	4.59E-10	0.275477724	0.162847425	0.341788102	0.498084937	0.65426668	1.69E-10	0.306697575	6.42E-07	7.01E-19	0.645026843	0.214818511	0.439886326	0.06890252	0.230023342	1.92E-18	0.25534	74	1
HQ3065-R02_50_HQ3065-R03_20_FFPE9187-S1-200_26_FFPE8909-S1_4	1.47E-16	0.320626011	0.819068105	0.404919778	0.86604177	0.186137806	0.31427649	0.949331998	4.39E-20	9.54E-17	0.514570669	0.837193792	0.499998859	0.322033002	0.48898948	0.231367032	0.471297427	0.130472348	0.515882275	0.676301761	0.067263306	0.044842204	4.19E-17	0.347334218	0.257539091	0.097854267	0.730996916	0.13127	73	1
HQ1659-05_60_NGS41-HG006-05_16_HQ3065-R04_15_FFPE1750-S1-R03_9	6.70E-08	0.346389663	0.169716351	0.457885401	0.061258944	1.43E-15	0.220879822	0.13821087	2.12E-07	1.06E-11	0.303767404	6.04E-16	0.104140052	7.79E-13	0.486752959	4.37E-09	0.489759631	5.20E-13	1.53E-10	0.219121533	0.036745275	0.641252023	0.098211881	0.492513843	0.207948861	0.330472843	0.995351867	0.12865	76	1
HQ0209-05_80_FFPE0260-S1-R02_3_HQ4496-05_10_FFPE1750-S1-R03_7	9.55E-11	0.435735448	0.013330148	0.097677026	0.579810733	6.87E-21	0.305007375	0.190020494	3.22E-13	4.94E-17	0.427141385		0.478425766	2.86E-16	0.456979951	5.01E-14	0.532564772	0.037223766	8.51E-11	0.123133929	0.655108036	0.961878032	1.50E-14	0.381057278	0.248068209	0.285466964	0.307828026	0.10086	73	1
HQ0209-05_50_HQ1659-05_12_FFPE4516-S1_8_HQ7603-05_30	1.52E-09	0.250936211	0.395059162	0.127059956	0.437911838	0.497845344	0.201838926	0.18022948	4.68E-08	5.82E-12	0.687214204	2.77E-13	0.060724285	4.66E-11	0.364781551	1.09E-11	0.189972006	0.006616044	8.49E-12	0.140026636	0.569469515	0.240469508	0.000230619	0.117106944	0.003829284	0.069172901	0.586769078	0.1486	76	1
PE9768-S1_70_HQ3626-R02_3_HQ4496-05_12_FFPE5989-S1P_15	0.630716649	0.249104734	0.144540903	0.219230731	2.85E-06	5.00E-05	1.06E-05	0.003823398	0.030864559	2.05E-12	0.433020885	0.042530368	0.186166184	6.56E-06	0.017545379	0.235792839	0.193618831	0.480939016	0.002919271	0.094155905	0.248048576	0.066798477	0.090851897	0.264834421	0.097932857	0.30841139	0.808633211	0.21682	77	1
PE9242-S1P_70_HQ3065-R03_11_NGS41-NA12878-05_13_FFPE1805-S1_6	0.893994842	0.863212622	2.39E-05	0.203289812	3.32E-05	3.91E-13	1.10E-10	0.070927214	0.006429112	0.813158744	0.00077215	0.535898993	2.81E-05	0.05607143	0.350788516	0.048934224	0.044595642	0.025614779	0.243455655	0.05270572	0.202637187	0.691378722	0.213356625	0.537051427	0.008888444	0.445067681	0.991635033	0.20276	81	1
PE9187-S1-R02_90_HQ4496-05_3_FFPE8909-S1_4_FFPE0268-S1_3	0.179988201	0.331896896	0.454836351	0.302340127	5.30E-20	1.82E-17	0.046720389	0.545642107	0.496848808	0.331896896	1.14E-13	5.41E-17	0.228599248	8.32E-11	0.33882235	0.241848184	0.435187907	0.37403744	8.86E-10	0.098427806	6.24E-13	0.061847528	0.24361859	0.194012944	3.38E-12	0.607389671	0.37844272	0.08942	79	1
PE9187-S1-R02_90_FFPE1750-S1-R02_4_FFPE6097-S1_3_NGS41-HG006-05_3	0.464733046	0.331896896	0.750089106	0.326919141	0.497845344	1.13E-16	0.082304022	0.424185863	0.337954008	0.497845344	3.32E-15		0.056392261	1.56E-10	0.283735606	0.486265358	0.421072999	0.005466502	1.18E-16	0.057489504	1.94E-16	0.701174745	0.077814249	0.325692265	4.38E-14	0.705359695	0.001403722	0.07981	74	1
PE9187-S1-R01_80_HQ3065-R04_10_FFPE9187-S1-R03_6_FFPE9242-S1P_4	0.002734904	0.336001446	0.735376146	0.337135977	9.69E-13	4.32E-18	0.000865521	0.598297452	0.009204411	0.01407059	3.60E-05	6.97E-12	0.296640671	0.000237212	0.275586267	0.491722216	0.188767633	0.007962599	7.82E-06	0.249043298	1.97E-12	0.720465782	0.006018463	0.64300238	1.27E-05	0.839570194	6.65E-20	0.14722	74	1
PE9187-S1-R01_60_FFPE1750-S1-R02_24_FFPE0260-S1-R01_3_NGS41-NA12878-R04_13	0.112227152	0.812706378	0.414730415	2.73E-06	0.500804875	0.004885924	0.081638948	0.001130554	0.323775067	1.43E-05	0.006034878		0.32237637	0.5915804	0.533966693	0.029869337	0.394016288	0.320626013	6.50E-09	0.007694539	0.000133671	0.641252022	0.072023711	0.322729814	7.32E-05	0.794217294	3.00E-17	0.199	75	1
PE9187-S1-200_90_FFPE0260-S1-R02_4_FFPE6097-S1_3_FFPE5989-S1P_3	0.4982669	0.331896896	0.352054773	0.411485072	0.995690687	6.33E-18	0.061258944	0.144999537	0.877532254	2.19E-14	7.96E-05	2.46E-15	0.173567201	2.92E-21	0.249781496	0.506722253	0.541839971	0.025519829	1.80E-08	0.365220499	1.26E-18	0.18779861	0.82072723	0.33260286	0.000467907	0.798582554	6.00E-14	0.07172	70	1
PE9187-S1-200_60_NGS41-NA12878-R03_20_FFPE0268-S1_7_NGS41-NA12878-R05_13	1.60E-05	0.251938026	0.40148611	0.097641759	3.13E-05	0.9806526	0.162878085	0.134316536	2.71E-05	0.339859495	0.100335568	2.63E-19	6.24E-05	0.00194475	0.435777803	1.70E-07	0.17834723	0.320626163	0.008014848	0.021570365	0.011022688	0.641252047	5.76E-08	0.647986015	0.012413072	0.472272623	8.43E-16	0.22028	77	1
PE8909-S1_70_FFPE5989-S1P_3_HQ3626-R04_8_FFPE9187-S1-R01_19	0.418596897	0.49680804	0.00023467	0.347368645	0.001069458	0.002014184	0.422822706	0.430118212	0.069417635	0.488490828	0.831462008	0.498534657	0.054425234	1.91E-13	0.341129947	9.67E-14	0.38264558	0.430850556	0.979207115	0.248922974	0.104812825	0.022986521	0.216298886	0.00594826	0.100748703	0.603852459	7.84E-19	0.16393	78	1
PE6097-S1_60_FFPE8909-S1_3_HQ3065-R02_23_NGS41-NA12878-05_14	0.095713785	0.338321078	0.470772005	0.164410714	7.20E-10	0.031147135	0.001569222	0.001593061	5.06E-07	0.002385508	0.35241149	0.501619558	0.161271406	0.000587935	0.322670603	0.019831839	0.000105169	0.241782277	0.075213612	0.362543013	0.000749324	0.08357681	0.203513356	0.001377953	2.45E-06	5.35E-14	2.05E-12	0.19541	83	1
PE6097-S1_50_FFPE9187-S1-R02_4_FFPE2121-S1_20_FFPE9768-S1_26	0.048265451	0.248927482	0.331511287	0.012934076	7.92E-08	0.250018906	0.024551694	2.73E-15	0.327091082	0.126148165	0.483564559	0.100266826	0.089490228	0.277847229	0.420865041	0.016630436	2.67E-10	0.06623331	0.286007308	0.249652237	0.113014943	0.0872669	0.258671541	0.285326266	7.57E-08	1.68E-07	0.002386436	0.18801	77	1
PE6097-S1_50_FFPE5989-S1P_18_FFPE8909-S1_4_FFPE0260-S1-R03_28	0.405274374	0.248922893	0.131237074	0.123624892	0.021463004	0.000548107	7.08E-17	0.000238835	5.27E-05	0.028100615	0.427989107	0.96231144	2.01E-05	0.426459594	0.426640486	9.03E-07	0.025540723	9.97E-11	0.019123808	0.251170258	0.151851979	0.000494996	0.315315939	0.177022027	6.06E-06	0.133355113	0.00238333	0.2133	72	1
PE2121-S1_70_FFPE4516-S1_9_HQ6495-05_14_FFPE4099-S1_7	3.71E-17	0.432690715	0.006340181	0.246684368	0.480953284	0.497094546	0.000100552	0.00620725	0.22241111	0.197668109	9.45E-13	5.29E-10	5.13E-05	0.000222238	0.537097569	2.71E-17	0.216510477	0.000625943	0.000280126	0.071556154	0.044282123	0.336193587	0.013356314	0.066833306	0.863047421	0.245520004	0.30780101	0.2215	78	1
PE2110-S1P_70_NGS41-NA12878-S1_13_FFPE9242-S1P_13_NGS41-NA12878-R03_4	0.001777175	0.240490241	0.173454032	0.345205951	9.51E-06	0.748754635	0.492566899	0.328377937	0.002063142	3.60E-21	0.005379677	0.000169171	0.434017801	0.036276623	0.241303849	0.003512418	0.329444819	0.961878032	0.004427005	0.176614253	1.23E-06	0.641252021	1.39E-05	0.239617071	5.91E-10	0.729021206	7.48E-14	0.16417	74	1
PE2110-S1P_60_FFPE4791-S1_22_FFPE1805-S1_14_FFPE9187-S1-R03_4	0.331494976	0.398254784	0.002950055	0.298875103	3.92E-05	0.985977037	0.395196016	0.34381598	1.08E-09	0.499657949	0.021934708	0.014040387	0.164095146	0.385560117	0.24679913	0.499588114	0.001546955	2.94E-10	0.926851776	0.001332001	9.39E-05	0.240470057	0.179925232	0.296505207	0.332042321	0.412826516	2.73E-11	0.14264	79	1
PE1805-S1_70_HQ3065-R04_3_HQ7603-05_15_FFPE0260-S1-R03_12	0.196855612	0.25783459	0.131237086	0.158354899	0.006027237	0.002725288	4.33E-08	0.035778592	0.294393117	3.71E-05	6.33E-07	0.008868772	0.082644943	0.654749533	0.288138241	0.402075082	0.260680219	4.38E-05	0.314640317	0.116297827	3.18E-13	0.313733299	0.195444239	0.309313209	0.001842084	0.000299384	0.829205988	0.20186	80	1
PE1750-S1-R03_80_FFPE0260-S1-R01_7_NGS41-HG006-S1_9_HQ3626-R02_4	0.92736342	0.244393539	0.240469508	4.14E-11	0.980937875	0.338571165	0.168104916	0.47960823	4.09E-13	7.17E-11	0.112262893	5.30E-18	6.15E-18	0.284966303	0.484390734	0.460046362	0.402263499	0.025381945	1.41E-11	0.540945125	0.288373112	0.641252021	7.13E-11	0.551554005	0.655774505	0.705050827	1.28E-16	0.15703	81	1
PE1750-S1-R02_90_NGS41-HD832-S1_3_FFPE8612-S1_4_FFPE6097-S1_3	0.983591604	0.411994885	0.013268052	0.013232087	0.96450357	0.948983455	0.566412233	0.569240388	5.93E-09	0.497845345	0.322328721		1.32E-05	0.636482458	0.982277363	0.911895737	0.631425114	0.412971694	0.189227977	0.646374749	0.563832053	0.961878032	0.005295906	0.687933336	0.610128655	0.898090976	2.17E-19	0.08828	63	1
PE1750-S1-R02_80_HQ3626-R04_4_FFPE8612-S1_10_HQ6495-05_6	0.832983544	0.197599072	1.06E-06	1.53E-16	0.980937875	0.798588278	0.515191155	0.141283518	1.58E-07	7.96E-05	0.390531881	8.27E-21	1.11E-17	0.79691753	0.828521705	0.477814538	0.574166878	0.04016373	7.93E-15	0.56801179	0.096969976	0.641252021	6.81E-05	0.828396427	0.239298445	0.767463126	8.22E-14	0.13923	72	1
PE0260-S1-R03_50_NGS41-NA12878-R05_8_HQ3626-R03_37_FFPE9187-S1-R01_5	7.04E-05	0.572577505	0.320642971	2.12E-18	0.481366974	0.003390569	0.00033564	0.02185326	0.012519765	0.002339362	2.39E-05	3.00E-08	1.40E-19	0.016240699	0.420576192	0.269063577	0.427806652	0.001546743	0.06971467	0.119992134	8.60E-19	0.663793838	0.310657321	0.000169519	6.12E-18	0.000401282	0.465316005	0.23368	68	1
PE0260-S1-R03_50_NGS41-NA12878-R04_18_HQ3065-R03_3_FFPE8909-S1_29	0.015902839	0.478647411	0.341364666	0.018436712	3.90E-13	0.124232677	1.52E-06	0.001660629	0.225957041	0.464733046	0.001625283	0.063346472	0.001462248	0.031762029	0.27264203	0.481372604	0.008384732	1.69E-05	0.031425988	0.073819421	3.46E-07	2.29E-14	0.394555916	0.096200598	0.039182768	0.253697976	0.009131624	0.22528	79	1
PE0260-S1-R03_50_FFPE1750-S1-R01_44_FFPE0260-S1-200_3_HQ3065-R04_3	0.494697375	0.248925715	0.48093914	0.845645411	1.60E-05	0.468439748	4.29E-05	0.259578085	0.116355866	0.621234083	2.84E-06	7.72E-09	2.25E-18	0.00081813	0.479376777	3.13E-05	0.249220643	0.314276508	3.60E-05	0.11630467	1.73E-06	0.641252021	0.318635647	0.88339298	0.000496649	0.228394696	0.001042413	0.24475	68	1
PE0260-S1-R01_80_NGS41-HG006-S1_6_NGS41-INDEL-V1_8_FFPE0260-S1-R02_6	0.214420837	0.392155957	0.338916772	9.93E-12	0.497845344	0.15017258	9.42E-12	4.28E-14	4.97E-11	5.31E-09	0.219211857	0.652382052	1.23E-13	1.47E-11	0.242682412	0.04458636	0.43145429	0.280639415	1.47E-12	0.028035715	2.86E-15	0.663793791	0.458765568	0.704733858	6.46E-17	0.240680886	0.983216139	0.16614	79	1
PE0260-S1-200_90_FFPE1805-S1_3_FFPE0268-S1_3_NGS41-INDEL-V1_4	0.328477785	0.64446997	0.356118077	3.38E-17	6.62E-06	0.190020494	4.48E-19	1.28E-17	1.12E-15	1.38E-13	0.366417099	0.6216975	2.30E-19	2.45E-16	0.378851318	0.341289079	0.456729664	0.235323376	5.62E-15	0.159181271	3.13E-19	0.663793791	0.542849376	0.863226999	1.27E-09	0.333241271	0.941635914	0.07722	66	1
PE0260-S1-200_60_HQ4496-05_20_FFPE4791-S1_15_HQ6495-05_5	0.022157736	0.293870059	0.042846916	1.99E-07	0.497845344	0.060726381	1.95E-05	3.01E-07	0.000545014	0.452546607	0.455993319	0.000136684	0.011086957	0.338134332	0.248352822	0.027504914	0.014991126	0.024295222	0.168115536	0.000577014	5.26E-05	0.248922672	0.000341572	0.736144663	2.10E-05	0.230422613	0.911299669	0.21508	76	1
NGS41-NA12878-S1_70_NGS41-HG006-05_19_NGS41-NA12878-R04_11	0.995690687	0.650823978	0.980937875	0.860407857	0.975218062	0.033667617	0.347416966	0.239706768	0.001432728	0.961878032	0.683783966		0.682578158	0.000159221	0.64483024	0.961878032	0.765216051	0.961878032		0.92748599	0.927032567	0.961878032	0.14604743	0.720016777	0.975899475	0.894878184	0.904148954	0.0102	51	1
NGS41-NA12878-S1_50_NGS41-INDEL-V1_9_FFPE9242-S1P_41	6.20E-14	0.64300238	0.506539282	0.269348989	0.341781695	0.014181021	0.277882977	0.464733046	3.43E-09	5.72E-16	0.430266138	1.09E-12	0.877745183	6.20E-11	0.615161506	1.10E-07	0.501151821	0.641252021	3.22E-07	0.100393632	0.230074143	0.641252021	2.14E-17	0.917760836	0.342079863	0.737149466	0.975081468	0.23742	67	1
NGS41-NA12878-R05_60_FFPE9187-S1-R02_34_FFPE8612-S1_6	4.90E-15	0.285884735	0.296192266	0.379229414	0.725939291	4.72E-06	0.189565325	0.157681478	3.34E-14	0.480939016	0.512338429		0.028353578	4.38E-12	0.490468937	9.01E-19	0.413694708	0.641252021	7.55E-11	0.328777917	0.1208987	0.641252021	2.32E-16	0.289365168	0.211659764	0.739884306	3.75E-10	0.16432	70	1
NGS41-NA12878-R05_50_HQ1659-05_16_HQ3626-R03_34	0.07154945	0.48898948	0.301903728	0.00249128	0.975218062	1.39E-05	0.158719053	3.07E-05	0.001859048	1.24E-10	0.385077945		0.003093206	6.62E-13	0.281302685	0.081646728	0.66991975	0.498837376	0.063467052	0.000333816	0.000242173	0.641252022	0.320626011	0.234983992	6.45E-05	0.248571315	0.016096635	0.36903	64	1
NGS41-NA12878-R04_90_FFPE2121-S1_5_FFPE9187-S1-200_5	0.995690687	0.653897748	0.740579341	0.60907384	0.903761722	2.48E-13	0.250645626	0.357780772	0.29785528	0.995690687	0.918226587		0.131237074	2.82E-11	0.418311066	0.287054688	0.89288394	0.002520088	2.83E-19	0.974854482	0.981508099	0.961878032	2.26E-10	0.895583473	0.807306836	0.720744575	0.622611192	0.03916	57	1
NGS41-NA12878-R04_80_HQ3065-R02_8_FFPE9187-S1-R03_12	1.01E-15	0.580980697	0.479376777	0.785392373	0.208493351	4.23E-15	0.212085106	0.112069944	3.20E-16	1.93E-18	0.402753329	5.45E-20	0.061258944	2.84E-20	0.468358968	8.33E-16	0.653306427	9.88E-17	2.84E-17	0.495646341	0.391728108	0.641252021	0.002354885	0.914408739	0.573285664	0.69930054	0.154356504	0.12065	74	1
NGS41-NA12878-R04_70_FFPE1750-S1-R01_11_FFPE9187-S1-200_19	8.76E-16	0.603203647	0.548152063	0.107230649	0.90480547	7.06E-12	0.365072234	0.042288991	3.80E-15	0.497845344	0.46932821		0.314640317	1.63E-14	0.387304481	3.08E-17	0.64489775	0.320626011	8.88E-09	0.485190719	0.267721645	0.641252021	1.45E-05	0.306387766	0.196401153	0.683216813	1.17E-05	0.17551	73	1
NGS41-NA12878-R04_50_FFPE9187-S1-200_9_NGS41-INDEL-V1_41	0.995690687	0.639179499	0.973505915	0.673570066	0.973505915	7.45E-21	0.181953416	0.184090418	0.074799224	0.995690687	0.904846271		0.877745183	5.39E-06	0.430978156	0.042926008	0.75110012	0.961878032	1.81E-21	0.990133506	0.90759111	0.961878032	0.179618217	0.83132894	0.933682574	0.726764845	0.125286567	0.06594	54	1
NGS41-NA12878-R03_90_HQ4496-05_5_FFPE9187-S1-R01_5	0.37844272	0.592535968	0.740032207	0.611048565	0.973865874	6.47E-11	0.202344962	0.056771037	0.000367387	0.995690687	0.923454569		0.592277207	0.000340486	0.66646735	5.39E-06	0.734270826	0.721930243		0.958204603	0.614856588	0.961878032	0.537493389	0.520206059	0.913927316	0.729629572	0.73731641	0.02666	52	1
NGS41-NA12878-05_60_NGS41-INDEL-V1_25_FFPE9187-S1-R03_15	0.497845344	0.321530037	0.49084674	0.214718492	0.480939021	0.013834566	0.372557555	0.441232723	0.050354912	0.480939016	0.45678132	0.00092728	0.119624164	0.005049448	0.256983738	3.14E-05	0.214621826	0.501776238	0.083324765	0.233922295	0.650046493	0.697924012	0.089396024	1.34E-07	0.20952736	0.454012353	2.83E-14	0.18923	78	1
NGS41-NA12878-05_50_FFPE1750-S1-R02_19_FFPE9187-S1-200_31	3.22E-07	0.331896897	0.352779268	0.017048598	0.497847395	0.057129809	0.022086083	0.008363527	0.020115752	0.498852436	0.494279046	1.91E-05	0.227707682	0.460046362	0.2489228	1.68E-10	0.31923545	0.337268879	6.43E-05	0.284859349	0.142359361	0.753321965	0.0057056	1.32E-05	0.100444981	0.615660652	0.026464175	0.20898	81	1
NGS41-INDEL-V1_80_HQ3626-R04_13_FFPE9768-S1_7	3.89E-11	0.486752958	0.111902762	0.372733303	0.511498987	5.56E-14	0.223375714	0.03645505	5.22E-14	3.42E-20	0.493885631		0.266588454	1.40E-16	0.449960211	1.06E-11	0.716301953	0.480939016	1.31E-10	0.08837242	0.224387634	2.07E-06	0.022421102	0.319212666	0.279840341	0.298192973	0.578095049	0.12486	65	1
NGS41-INDEL-V1_80_FFPE5989-S1P_3_FFPE0260-S1-R01_17	1.25E-12	0.482251785	0.207419535	0.434533589	0.806941977	9.14E-12	0.038902823	0.86604177	5.28E-16	6.84E-16	0.677284114	1.13E-17	0.325693946	3.08E-16	0.487767053	4.89E-16	0.514305645	0.480939016	4.71E-13	0.228895335	0.691624496	0.179618217	0.234940994	0.633590828	0.500211168	0.312219057	0.998401174	0.16901	66	1
NGS41-INDEL-V1_70_FFPE9187-S1-200_8_FFPE4791-S1_22	1.46E-15	0.444334836	0.347350478	0.901943175	0.996886324	1.85E-16	0.945473446	0.112069944	9.34E-18	0.497845345	0.975692696		0.93687949	5.37E-17	0.353248824	4.32E-16	0.298672402	0.480939016	9.71E-09	0.127136368	0.720346298	0.240469508	1.13E-17	0.342183972	0.474725799	0.623944031	0.052831251	0.04272	69	1
NGS41-INDEL-V1_60_FFPE1750-S1-R03_21_NGS41-NA12878-R03_19	8.35E-15	0.423037209	0.429886827	0.027215149	0.979843307	7.45E-21	0.161285674	0.002385498	9.60E-15	0.480939025	0.43730078		0.144220619	1.46E-15	0.317277907	5.37E-17	0.517419379	0.480939016	1.80E-07	0.493993856	0.37196908	0.97878436	0.391513744	0.648176552	0.350153332	0.746539308	0.119841391	0.13845	68	1
NGS41-HG006-S1_90_NGS41-NA12878-05_7_FFPE1750-S1-R01_3	0.000340486	0.481109259	0.943258723	0.35308763	0.494171104	0.921726996	0.462566447	0.403664319	0.999997717	0.995690687	0.841152384	0.817181219	9.84E-15	0.998993768	0.50240202	0.009068193	0.594186027	0.247085652	0.668980333	0.666742523	0.948983455	0.641252021	0.553484019	0.500257408	0.910629436	0.748442733	0.961878032	0.02039	65	1
NGS41-HG006-S1_80_FFPE9187-S1-200_16_FFPE0260-S1-200_4	5.95E-09	0.555386549	0.917509197	0.337416638	0.480939016	0.598732483	0.422829323	0.43602721	0.70538951	1.48E-07	0.46411396	0.879471815	7.66E-20	0.7903909	0.240509313	6.96E-16	0.643653126	0.240477356	0.762855043	0.949518041	0.487508744	0.641252021	0.314180955	0.052245488	0.583314154	0.709350695	7.19E-05	0.09218	70	1
